date,open,high,low,close,volume,open_interest,bid,ask,mark,implied_volatility,delta,gamma,theta,vega,rho,epsilon,lambda,charm,vanna,vomma,veta,vera,speed,zomma,color,ultima,changeOI,changesPercentageOI,gex,dex,total_premium,dte
2026-07-31,0,0,0,0,0,3756,,,0.6,0.94062,-0.55876,0.43083,-0.00216,0.003842,-0.003763,0.24989,-1.97704,-0.57557,0.24326,0.03501,0.99354,0.02773,-0.13368,-0.41876,-0.92823,-0.18955,0,0,161819.748,-209870.25600000002,0,77
2026-07-30,0,0,0,0,0,3756,,,0.575,0.88906,-0.56115,0.44825,-0.00204,0.0039,-0.003785,0.25662,-2.10636,-0.55598,0.25049,0.03813,0.99718,0.0312,-0.13103,-0.46035,-0.9515,-0.20829,0,0,168362.69999999998,-210767.94,0,78
2026-07-29,0.6,0.6,0.57,0.57,60,3756,,,0.65,0.95937,-0.58075,0.42705,-0.00207,0.003726,-0.003984,0.25767,-1.83046,-0.61872,0.26479,0.05147,0.98115,0.03683,-0.11319,-0.38615,-0.84872,-0.23449,127,3.5,160399.98,-218129.7,3900,79
2026-07-28,0.5,0.59,0.5,0.55,473,3629,,,0.625,0.88906,-0.59396,0.45231,-0.00189,0.00374,-0.004041,0.26817,-1.9728,-0.6126,0.28528,0.06541,0.99371,0.04682,-0.09414,-0.42964,-0.86196,-0.29126,0,0,164143.299,-215548.08400000003,29562,80
2026-07-27,0,0,0,0,0,3629,,,0.45,0.54375,-0.67927,0.65606,-0.00101,0.003592,-0.004209,0.32108,-3.21698,-0.63301,0.47517,0.22203,1.10501,0.1449,0.25195,-0.80097,-0.93787,-1.16746,0,0,238084.174,-246507.083,0,81
2026-07-24,0,0,0,0,0,3629,,,0.475,0.62499,-0.62747,0.58699,-0.00127,0.003903,-0.004188,0.31047,-2.86635,-0.55976,0.3784,0.12691,1.03567,0.09741,0.02308,-0.74831,-0.99295,-0.65772,-80,-2.16,213018.671,-227708.86299999998,0,84
2026-07-23,0.46,0.46,0.45,0.45,140,3709,,,0.5,0.69374,-0.6019,0.53606,-0.00145,0.004003,-0.004177,0.30136,-2.59073,-0.53247,0.32985,0.08839,1.00223,0.07192,-0.05697,-0.65434,-0.9599,-0.45595,0,0,198824.65399999998,-223244.71,7000,85
2026-07-22,0,0,0,0,0,3709,,,0.45,0.56249,-0.6499,0.63102,-0.00108,0.003866,-0.00435,0.32922,-3.11187,-0.56576,0.43339,0.17416,1.04774,0.12845,0.12041,-0.83755,-0.96799,-0.94148,-35,-0.93,234045.318,-241047.91,0,86
2026-07-21,0.5,0.5,0.5,0.5,35,3744,,,0.425,0.56562,-0.61563,0.62888,-0.00116,0.004104,-0.004229,0.32282,-3.22665,-0.50636,0.38513,0.12163,1.02074,0.10414,0.0185,-0.92544,-1.07414,-0.70687,0,0,235452.672,-230491.872,1487,87
2026-07-20,0,0,0,0,0,3744,,,0.45,0.57499,-0.63537,0.61614,-0.00112,0.003985,-0.004393,0.33088,-3.05175,-0.53722,0.41067,0.15075,1.02367,0.11778,0.06443,-0.83847,-0.97289,-0.82558,10,0.27,230682.816,-237882.528,0,88
2026-07-17,0.5,0.5,0.5,0.5,10,3734,,,0.325,0.375,-0.67186,0.86147,-0.00065,0.004041,-0.004549,0.37521,-4.70834,-0.52746,0.60924,0.30327,1.07304,0.23948,0.52954,-1.65079,-1.16798,-2.29935,415,12.5,321672.898,-250872.52400000003,325,91
2026-07-16,0.5,0.53,0.5,0.51,415,3319,,,0.475,0.56874,-0.65032,0.60879,-0.00103,0.00396,-0.004678,0.34914,-2.9434,-0.54034,0.43732,0.18061,1.00861,0.13498,0.10076,-0.79271,-0.86455,-0.9701,0,0,202057.401,-215841.208,19712,92
2026-07-15,0,0,0,0,0,3319,,,0.45,0.57812,-0.62076,0.60089,-0.00111,0.004168,-0.004579,0.34322,-2.99324,-0.49485,0.39447,0.13286,0.9846,0.1119,0.01487,-0.84784,-0.93888,-0.75331,0,0,199435.391,-206030.244,0,93
2026-07-14,0,0,0,0,0,3319,,,0.475,0.60624,-0.61444,0.57545,-0.00117,0.004192,-0.004626,0.3418,-2.82918,-0.48954,0.37757,0.12041,0.96995,0.10208,-0.01448,-0.78389,-0.90291,-0.66921,25,0.76,190991.855,-203932.636,0,94
2026-07-13,0.47,0.49,0.47,0.49,25,3294,,,0.45,0.58749,-0.60856,0.58781,-0.00114,0.004272,-0.004625,0.34529,-2.94747,-0.47099,0.3761,0.11527,0.96495,0.10222,-0.02171,-0.84189,-0.93056,-0.66871,15,0.46,193624.61400000003,-200459.664,1125,95
2026-07-10,0.5,0.5,0.5,0.5,15,3279,,,0.45,0.61875,-0.57712,0.55248,-0.00124,0.004483,-0.004633,0.34244,-2.83446,-0.41888,0.32591,0.0726,0.92812,0.07302,-0.0983,-0.80341,-0.91385,-0.46062,0,0,181158.19199999998,-189237.648,675,98
2026-07-09,0,0,0,0,0,3279,,,0.45,0.61875,-0.57571,0.55006,-0.00123,0.004509,-0.004674,0.34509,-2.8221,-0.41472,0.3249,0.0714,0.9223,0.07246,-0.10141,-0.80187,-0.90281,-0.45719,177,5.71,180364.674,-188775.309,0,99
2026-07-08,0.47,0.5,0.45,0.47,177,3102,,,0.425,0.57499,-0.57795,0.58302,-0.00114,0.004567,-0.004684,0.3531,-3.06224,-0.40191,0.33865,0.07773,0.92581,0.08176,-0.0906,-0.91471,-0.94624,-0.51749,50,1.64,180852.804,-179280.09,7522,100
2026-07-07,0.4,0.4,0.4,0.4,50,3052,,,0.5,0.75312,-0.52143,0.4489,-0.00158,0.004694,-0.004613,0.3232,-2.33977,-0.36036,0.23798,0.01507,0.871,0.01762,-0.17321,-0.58163,-0.78931,-0.18944,65,2.18,137004.28000000003,-159140.436,2500,101
2026-07-06,0.65,0.65,0.43,0.44,65,2987,,,0.425,0.61562,-0.54088,0.53718,-0.00127,0.004762,-0.004604,0.34311,-2.92563,-0.34823,0.27596,0.03399,0.89494,0.04198,-0.16199,-0.83423,-0.91274,-0.29632,0,0,160455.666,-161560.856,2762,102
2026-07-02,0,0,0,0,0,2987,,,0.425,0.63749,-0.51595,0.50448,-0.00132,0.004941,-0.004664,0.34462,-2.8288,-0.30569,0.23982,0.01188,0.86581,0.0167,-0.1938,-0.7792,-0.85309,-0.19914,0,0,150688.17600000004,-154114.265,0,106
2026-07-01,0,0,0,0,0,2987,,,0.425,0.6656,-0.4941,0.475,-0.0014,0.005032,-0.004606,0.3375,-2.7432,-0.2758,0.2072,-0.0038,0.8532,-0.0059,-0.2121,-0.7172,-0.815,-0.1303,0,0,141882.5,-147587.67,0,107
2026-06-30,0,0,0,0,0,2987,,,0.425,0.6125,-0.53077,0.52361,-0.00123,0.004933,-0.004824,0.35807,-2.88073,-0.31976,0.2665,0.02551,0.86421,0.03382,-0.17643,-0.82778,-0.8523,-0.26963,0,0,156402.307,-158540.99899999998,0,108
2026-06-29,0,0,0,0,0,2987,,,0.425,0.6093,-0.5309,0.5238,-0.0012,0.004955,-0.004869,0.3615,-2.8818,-0.3167,0.268,0.0259,0.8603,0.0345,-0.1761,-0.8322,-0.8447,-0.2743,0,0,156459.06000000003,-158579.83000000002,0,109
2026-06-26,0.45,0.45,0.45,0.45,300,2987,,,0.425,0.55625,-0.56603,0.57006,-0.00104,0.004882,-0.005177,0.38905,-3.02435,-0.35038,0.33557,0.06923,0.86783,0.08084,-0.11715,-0.94399,-0.84449,-0.5134,200,7.18,170276.92200000002,-169073.161,12750,112
2026-06-25,0.55,0.55,0.55,0.55,200,2787,,,0.425,0.50624,-0.60756,0.62022,-0.00087,0.004705,-0.005437,0.4138,-3.18593,-0.39396,0.4211,0.14071,0.89149,0.14115,-0.00871,-1.03963,-0.82814,-0.93741,0,0,172855.314,-169326.972,8500,113
2026-06-24,0,0,0,0,0,2787,,,0.425,0.51875,-0.59535,0.60479,-0.00091,0.004786,-0.005423,0.41094,-3.1292,-0.37793,0.39683,0.11828,0.87881,0.12443,-0.04584,-1.01638,-0.82583,-0.80431,160,6.09,168554.97300000003,-165924.045,0,114
2026-06-23,0.82,0.85,0.5,0.5,160,2627,,,0.475,0.63124,-0.55008,0.50316,-0.00118,0.004932,-0.00533,0.38476,-2.59524,-0.34206,0.30109,0.04723,0.83634,0.0552,-0.14612,-0.74891,-0.74376,-0.37533,50,1.94,132180.132,-144506.016,7600,115
2026-06-22,0.43,0.43,0.42,0.42,50,2577,,,0.425,0.60312,-0.52165,0.51161,-0.00117,0.005143,-0.005131,0.37964,-2.84361,-0.28941,0.26043,0.01825,0.82937,0.0261,-0.18773,-0.83011,-0.78472,-0.2536,10,0.39,131841.897,-134429.205,2125,116
2026-06-18,0.45,0.45,0.45,0.45,10,2567,,,0.425,0.6125,-0.50617,0.49169,-0.00119,0.005283,-0.005223,0.38441,-2.78838,-0.26368,0.2388,0.00489,0.80892,0.00766,-0.20346,-0.7982,-0.74275,-0.19765,51,2.03,126216.823,-129933.839,425,120
2026-06-17,0.4,0.4,0.4,0.4,51,2516,,,0.375,0.57499,-0.48381,0.50803,-0.00114,0.005439,-0.00503,0.38011,-3.09332,-0.21834,0.20137,-0.01115,0.8083,-0.0221,-0.24063,-0.89394,-0.77753,-0.1219,0,0,127820.34799999998,-121726.59599999999,1912,121
2026-06-16,0,0,0,0,0,2516,,,0.375,0.69062,-0.4013,0.38429,-0.00145,0.005633,-0.004618,0.33801,-2.73163,-0.1215,0.08358,-0.03044,0.79845,-0.11788,-0.24797,-0.57721,-0.60505,-0.0544,0,0,96687.364,-100967.08,0,122
2026-06-15,0,0,0,0,0,2516,,,0.45,0.60624,-0.53509,0.50186,-0.00111,0.00519,-0.005575,0.40571,-2.67292,-0.30111,0.28842,0.03318,0.80478,0.04377,-0.16722,-0.79573,-0.71114,-0.33699,0,0,126267.976,-134628.64399999997,0,123
2026-06-12,0,0,0,0,0,2516,,,0.45,0.65624,-0.49201,0.44781,-0.00125,0.005413,-0.005478,0.39234,-2.52436,-0.24842,0.22218,-0.00603,0.77734,-0.0097,-0.20392,-0.68738,-0.65421,-0.15921,2,0.08,112668.996,-123789.716,0,126
2026-06-11,0.46,0.46,0.46,0.46,2,2514,,,0.45,0.67187,-0.47923,0.43144,-0.00129,0.005476,-0.005452,0.38852,-2.47969,-0.23327,0.20412,-0.0146,0.77015,-0.02503,-0.20949,-0.65365,-0.63313,-0.12489,150,6.35,108464.01599999999,-120478.422,90,127
2026-06-10,0.5,0.5,0.5,0.5,150,2364,,,0.45,0.63124,-0.50563,0.46598,-0.00117,0.00541,-0.005636,0.40605,-2.57791,-0.25894,0.24514,0.00469,0.77624,0.00716,-0.19579,-0.73414,-0.66011,-0.21197,0,0,110157.672,-119530.932,6750,128
2026-06-09,0,0,0,0,0,2364,,,0.425,0.6125,-0.49058,0.47008,-0.00115,0.005524,-0.005524,0.40398,-2.72094,-0.23156,0.22173,-0.00725,0.77399,-0.01265,-0.21483,-0.77365,-0.67148,-0.15964,8,0.34,111126.912,-115973.11200000001,0,129
2026-06-08,0.47,0.5,0.47,0.5,8,2356,,,0.5,0.7484,-0.4661,0.3835,-0.0014,0.005503,-0.005636,0.3851,-2.1586,-0.2341,0.192,-0.0226,0.745,-0.0372,-0.1968,-0.5282,-0.5577,-0.1044,206,9.58,90352.6,-109813.15999999999,400,130
2026-06-05,0.45,0.5,0.45,0.5,210,2150,,,0.45,0.62187,-0.5043,0.46405,-0.00112,0.005514,-0.005846,0.42081,-2.56878,-0.24996,0.24773,0.00369,0.7604,0.00577,-0.19681,-0.7431,-0.63362,-0.21874,529,32.63,99770.75000000001,-108424.49999999999,9450,133
2026-06-04,0.45,0.46,0.45,0.45,540,1621,,,0.4,0.60937,-0.46518,0.45225,-0.00115,0.005731,-0.005533,0.40645,-2.76703,-0.19151,0.18381,-0.02316,0.7564,-0.04979,-0.23499,-0.76044,-0.63498,-0.09543,190,13.28,73309.725,-75405.678,21600,134
2026-06-03,0.5,0.5,0.5,0.5,190,1431,,,0.425,0.59062,-0.49651,0.47871,-0.00107,0.005629,-0.005812,0.42604,-2.74609,-0.22909,0.2367,-0.00291,0.75808,-0.00506,-0.21136,-0.81299,-0.64954,-0.19333,4,0.28,68503.40100000001,-71050.581,8075,135
2026-06-02,0.5,0.5,0.45,0.45,14,1427,,,0.4,0.6125,-0.45907,0.4441,-0.00115,0.005789,-0.005577,0.40881,-2.74607,-0.1829,0.17565,-0.02633,0.74947,-0.05929,-0.23689,-0.74527,-0.61699,-0.08553,-164,-10.31,63373.06999999999,-65509.289000000004,560,136
2026-06-01,0.44,0.5,0.44,0.46,360,1591,,,0.4,0.64374,-0.43646,0.41097,-0.00123,0.005864,-0.005486,0.39809,-2.64532,-0.15947,0.14345,-0.03415,0.74315,-0.08924,-0.2377,-0.66235,-0.57408,-0.05893,0,0,65385.327,-69440.78600000001,14400,137
2026-05-29,0,0,0,0,0,1591,,,0.45,0.73437,-0.41542,0.34994,-0.0014,0.005917,-0.005629,0.39038,-2.26235,-0.15373,0.12808,-0.04151,0.72146,-0.10658,-0.20991,-0.50107,-0.48564,-0.05445,0,0,55675.45399999999,-66093.322,0,140
2026-05-28,0,0,0,0,0,1591,,,0.45,0.76718,-0.39444,0.32287,-0.00148,0.005981,-0.00555,0.38094,-2.18811,-0.13338,0.10489,-0.04364,0.71859,-0.12972,-0.20167,-0.44442,-0.44786,-0.05719,0,0,51368.617,-62755.403999999995,0,141
2026-05-27,0,0,0,0,0,1591,,,0.55,0.85624,-0.41713,0.30577,-0.0016,0.005818,-0.006016,0.38785,-1.81453,-0.18947,0.14807,-0.04618,0.68868,-0.08867,-0.17806,-0.38138,-0.42404,-0.06088,0,0,48648.007,-66365.383,0,142
2026-05-26,0,0,0,0,0,1591,,,0.55,0.83281,-0.4296,0.31922,-0.00153,0.005801,-0.006127,0.39721,-1.84315,-0.19971,0.16217,-0.04248,0.68802,-0.07733,-0.18128,-0.40669,-0.43619,-0.0711,0,0,50787.902,-68349.36,0,143
2026-05-22,0,0,0,0,0,1591,,,0.55,0.84218,-0.41703,0.30553,-0.00154,0.005919,-0.006228,0.40141,-1.81293,-0.18309,0.15059,-0.04785,0.67673,-0.09344,-0.17794,-0.38748,-0.40934,-0.06408,0,0,48609.823000000004,-66349.473,0,147
2026-05-21,0,0,0,0,0,1591,,,0.475,0.7414,-0.41498,0.33842,-0.00137,0.006057,-0.006012,0.41057,-2.15408,-0.1527,0.13532,-0.04515,0.69596,-0.11171,-0.20178,-0.48169,-0.44578,-0.05953,0,0,53842.621999999996,-66023.318,0,148
2026-05-20,0,0,0,0,0,1591,,,0.45,0.68437,-0.4335,0.3733,-0.00124,0.006057,-0.0061,0.42648,-2.32367,-0.16148,0.15508,-0.03998,0.70028,-0.09469,-0.21421,-0.57011,-0.48289,-0.06933,311,24.3,59392.03,-68969.84999999999,0,149
2026-05-19,0.51,0.51,0.5,0.5,345,1280,,,0.45,0.65312,-0.45372,0.39932,-0.00116,0.00602,-0.006267,0.44191,-2.39165,-0.17902,0.18349,-0.0324,0.70085,-0.06869,-0.21527,-0.63291,-0.50682,-0.09679,10,0.79,51112.96,-58076.16,15525,150
2026-05-18,0.45,0.45,0.45,0.45,10,1270,,,0.475,0.66249,-0.4633,0.3984,-0.00116,0.005979,-0.00643,0.4485,-2.30649,-0.19327,0.20027,-0.02776,0.69582,-0.05346,-0.20706,-0.61986,-0.49936,-0.12032,0,0,50596.799999999996,-58839.1,475,151
2026-05-15,0,0,0,0,0,1270,,,0.475,0.70859,-0.42739,0.35367,-0.00126,0.006141,-0.00633,0.43458,-2.18984,-0.15915,0.1535,-0.04397,0.68219,-0.10303,-0.2051,-0.52445,-0.44539,-0.06977,0,0,44916.09,-54278.53,0,154
2026-05-14,0,0,0,0,0,1270,,,0.475,0.69843,-0.43207,0.35991,-0.00123,0.006149,-0.006398,0.44036,-2.20819,-0.16223,0.15988,-0.04278,0.68054,-0.09815,-0.20633,-0.54035,-0.44917,-0.07436,0,0,45708.57,-54872.89000000001,0,155
2026-05-13,0,0,0,0,0,1270,,,0.475,0.7039,-0.4271,0.3536,-0.0012,0.00618,-0.006406,0.4399,-2.1912,-0.1574,0.154,-0.0445,0.6774,-0.1054,-0.2053,-0.5279,-0.4398,-0.0708,5,0.4,44907.200000000004,-54241.700000000004,0,156
2026-05-12,0.45,0.45,0.45,0.45,5,1265,,,0.475,0.71562,-0.41794,0.34237,-0.00127,0.006223,-0.006389,0.43684,-2.16204,-0.14895,0.14305,-0.04723,0.67419,-0.11814,-0.20307,-0.5044,-0.42503,-0.06609,0,0,43309.805,-52869.409999999996,237,157
2026-05-11,0,0,0,0,0,1265,,,0.475,0.74609,-0.39711,0.31674,-0.00134,0.006292,-0.006297,0.42631,-2.09651,-0.13074,0.11889,-0.0506,0.67109,-0.14471,-0.19558,-0.45001,-0.39387,-0.06482,0,0,40067.61,-50234.415,0,158
2026-05-08,0,0,0,0,0,1265,,,0.425,0.68124,-0.39352,0.3387,-0.00121,0.006412,-0.006212,0.43569,-2.34877,-0.11009,0.10293,-0.04635,0.67726,-0.16887,-0.2155,-0.52166,-0.41011,-0.07535,200,18.78,42845.55,-49780.28,0,161
2026-05-07,0.4,0.4,0.4,0.4,200,1065,,,0.425,0.66562,-0.40179,0.35029,-0.00117,0.006416,-0.006303,0.44403,-2.38394,-0.11625,0.11315,-0.04668,0.67486,-0.15972,-0.21958,-0.55175,-0.42081,-0.07096,0,0,37305.885,-42790.634999999995,8500,162
2026-05-06,0,0,0,0,0,1065,,,0.4,0.63437,-0.40495,0.36715,-0.00111,0.006449,-0.006292,0.4503,-2.51679,-0.11258,0.11204,-0.04484,0.67699,-0.16341,-0.23111,-0.6043,-0.43673,-0.0728,0,0,39101.475,-43127.175,0,163
2026-05-05,0,0,0,0,0,1065,,,0.45,0.63124,-0.45073,0.39478,-0.00105,0.006289,-0.006826,0.47997,-2.36869,-0.16574,0.18772,-0.03692,0.66728,-0.08268,-0.21531,-0.64857,-0.45977,-0.10495,0,0,42044.07000000001,-48002.745,0,164
2026-05-04,0,0,0,0,0,1065,,,0.45,0.66249,-0.42601,0.36371,-0.00113,0.006379,-0.006694,0.46604,-2.29147,-0.14421,0.1532,-0.0465,0.6618,-0.12076,-0.21323,-0.57551,-0.42724,-0.0744,0,0,38735.115,-45370.065,0,165
2026-05-01,0,0,0,0,0,1065,,,0.425,0.63124,-0.41836,0.37223,-0.00107,0.006492,-0.006653,0.47177,-2.43829,-0.12746,0.13746,-0.04708,0.66154,-0.14378,-0.22503,-0.61667,-0.42939,-0.0716,0,0,39642.495,-44555.340000000004,0,168
2026-04-30,0,0,0,0,0,1065,,,0.45,0.66874,-0.41629,0.35136,-0.00113,0.006477,-0.006786,0.47031,-2.25807,-0.13403,0.14214,-0.04988,0.65243,-0.13931,-0.21089,-0.55246,-0.40494,-0.07226,0,0,37419.84,-44334.884999999995,0,169
2026-04-29,0,0,0,0,0,1065,,,0.45,0.64062,-0.4349,0.37513,-0.00106,0.006447,-0.006957,0.48614,-2.31958,-0.14816,0.16792,-0.04508,0.65234,-0.11256,-0.2149,-0.6118,-0.42585,-0.08601,0,0,39951.345,-46316.85,0,170
2026-04-28,0,0,0,0,0,1065,,,0.425,0.66249,-0.39237,0.33767,-0.00113,0.006603,-0.006581,0.46139,-2.3457,-0.10481,0.1046,-0.04908,0.65551,-0.18633,-0.21556,-0.5348,-0.38553,-0.0834,-1,-0.09,35961.855,-41787.405,0,171
2026-04-27,0.5,0.5,0.5,0.5,1,1066,,,0.425,0.68437,-0.37685,0.31701,-0.00118,0.006648,-0.006508,0.45284,-2.28801,-0.09246,0.08658,-0.04755,0.65459,-0.20922,-0.20734,-0.48589,-0.36058,-0.10139,-124,-10.42,33793.266,-40172.21,42,172
2026-04-24,0.5,0.5,0.5,0.5,159,1190,,,0.5,0.75312,-0.3931,0.29853,-0.00126,0.006577,-0.007053,0.46553,-1.94194,-0.12733,0.12776,-0.05927,0.62677,-0.164,-0.18373,-0.4233,-0.33814,-0.07387,178,17.59,35525.07,-46778.9,7950,175
2026-04-23,0.4,0.49,0.38,0.49,178,1012,,,0.45,0.63124,-0.434,0.37401,-0.00102,0.006557,-0.007192,0.50225,-2.31456,-0.1438,0.16963,-0.04698,0.64013,-0.11988,-0.21492,-0.61929,-0.41054,-0.08953,42,4.33,37849.812000000005,-43920.799999999996,8010,176
2026-04-22,0.47,0.47,0.42,0.42,43,970,,,0.4,0.66249,-0.36797,0.31664,-0.00113,0.006771,-0.006544,0.46038,-2.37304,-0.07797,0.07062,-0.04278,0.65093,-0.24001,-0.21243,-0.49796,-0.34857,-0.13192,0,0,30714.079999999994,-35693.090000000004,1720,177
2026-04-21,0,0,0,0,0,970,,,0.425,0.5687,-0.4525,0.419,-0.0009,0.006583,-0.007299,0.5252,-2.5649,-0.149,0.1935,-0.0383,0.6454,-0.0964,-0.2289,-0.7612,-0.4484,-0.1164,24,2.54,40643,-43892.5,0,178
2026-04-20,0.45,0.45,0.45,0.45,40,946,,,0.425,0.62499,-0.40829,0.35922,-0.00103,0.006717,-0.007004,0.49457,-2.40329,-0.11367,0.12784,-0.05128,0.63927,-0.17456,-0.2225,-0.60219,-0.39064,-0.07932,10,1.07,33982.212,-38624.234000000004,1700,179
2026-04-17,0.5,0.5,0.5,0.5,10,936,,,0.5,0.71562,-0.40808,0.31622,-0.00116,0.006663,-0.007437,0.49446,-1.98424,-0.13428,0.14805,-0.05905,0.61456,-0.15284,-0.19,-0.46991,-0.34251,-0.07941,0,0,29598.192,-38196.288,500,182
2026-04-16,0,0,0,0,0,936,,,0.55,0.77656,-0.40449,0.29238,-0.00124,0.006612,-0.007642,0.48875,-1.77442,-0.14492,0.15374,-0.06341,0.59959,-0.14572,-0.17465,-0.40455,-0.31801,-0.08041,108,13.04,27366.767999999996,-37860.264,0,183
2026-04-15,0.52,0.52,0.48,0.48,108,828,,,0.55,0.81171,-0.38218,0.26793,-0.00132,0.006689,-0.007532,0.47587,-1.71606,-0.12924,0.12995,-0.06831,0.59549,-0.17538,-0.16489,-0.35745,-0.29296,-0.07773,37,4.68,22184.604,-31644.504,5940,184
2026-04-14,0.55,0.55,0.51,0.55,37,791,,,0.55,0.72968,-0.43323,0.32357,-0.00113,0.006553,-0.007927,0.51383,-1.84228,-0.16404,0.18939,-0.05305,0.60047,-0.10749,-0.18303,-0.46964,-0.34189,-0.10972,171,27.58,25594.387000000002,-34268.493,2035,185
2026-04-13,0.5,0.55,0.5,0.53,171,620,,,0.525,0.6749,-0.447,0.3522,-0.001,0.006576,-0.007958,0.5307,-2.0026,-0.165,0.2042,-0.0452,0.6087,-0.0926,-0.1929,-0.546,-0.3651,-0.1309,1,0.16,21836.4,-27714,8977,186
2026-04-10,0.55,0.55,0.55,0.55,1,619,,,0.55,0.71562,-0.43761,0.32842,-0.00109,0.006607,-0.008129,0.52797,-1.85305,-0.16381,0.19709,-0.05188,0.59483,-0.10431,-0.18393,-0.48472,-0.33856,-0.1205,1,0.16,20329.198,-27088.058999999997,55,189
2026-04-09,0.59,0.59,0.59,0.59,1,618,,,0.525,0.63437,-0.47281,0.3814,-0.00093,0.006547,-0.008323,0.56116,-2.0697,-0.17995,0.24438,-0.02741,0.6087,-0.05077,-0.1922,-0.6172,-0.37811,-0.21003,0,0,23570.52,-29219.658,52,190
2026-04-08,0,0,0,0,0,618,,,0.5,0.63124,-0.45786,0.37447,-0.00094,0.006658,-0.00818,0.55585,-2.12041,-0.16416,0.22047,-0.03915,0.607,-0.08073,-0.19881,-0.61524,-0.3742,-0.16001,0,0,23142.246000000003,-28295.747999999996,0,191
2026-04-07,0,0,0,0,0,618,,,0.5,0.5999,-0.4801,0.4015,-0.0008,0.006588,-0.008387,0.5759,-2.1911,-0.1791,0.256,-0.021,0.6115,-0.0395,-0.1962,-0.6821,-0.3906,-0.2408,0,0,24812.7,-29670.18,0,192
